,sex,age,priors_count,c_charge_degree,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other
3688,1,0.37386002584420736,-0.6927874630415009,0,0,0,1,0,0,0
3669,0,-0.4799014559971601,-0.48138430431501034,1,0,0,1,0,0,0
6176,1,1.9106306931586687,0.7870346480439325,0,0,0,1,0,0,0
4589,1,-0.39452530781302336,-0.6927874630415009,0,0,0,1,0,0,0
6825,1,0.8861169149490278,7.340532568565138,0,1,0,0,0,0,0
3381,0,-0.6506537523654337,-0.6927874630415009,1,1,0,0,0,0,0
1048,0,1.3129976558697116,5.649307298753214,1,0,0,1,0,0,0
4847,1,0.7153646185807543,1.8440504416763848,0,0,0,1,0,0,0
304,1,1.9960068413428056,-0.2699811455885199,0,0,0,1,0,0,0
3661,1,0.37386002584420736,1.2098409654969136,0,0,0,1,0,0,0
5526,0,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
5781,1,-1.1629106414702541,-0.48138430431501034,0,0,0,0,1,0,0
3739,1,1.4837499522379851,-0.2699811455885199,0,0,0,1,0,0,0
67,1,-0.6506537523654337,0.575631489317442,0,1,0,0,0,0,0
3935,1,-0.9067821969178439,-0.48138430431501034,0,0,0,1,0,0,0
353,1,0.37386002584420736,-0.6927874630415009,1,0,0,0,0,0,1
2901,0,1.1422453595014381,-0.6927874630415009,0,0,0,0,0,0,1
4608,1,-0.7360299005495704,-0.6927874630415009,0,1,0,0,0,0,0
3297,1,-0.39452530781302336,-0.05857798686202939,0,0,0,1,0,0,0
2458,1,-0.9921583451019806,-0.48138430431501034,0,1,0,0,0,0,0
3726,1,-1.0775344932861173,-0.48138430431501034,0,0,0,1,0,0,0
1388,1,-1.2482867896543908,-0.6927874630415009,0,1,0,0,0,0,0
1868,1,-0.9067821969178439,-0.05857798686202939,1,0,0,1,0,0,0
1283,1,-0.7360299005495704,-0.2699811455885199,0,0,0,1,0,0,0
6222,1,-1.1629106414702541,-0.2699811455885199,0,0,0,0,1,0,0
2028,0,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
6802,1,0.03235543310766036,-0.6927874630415009,1,0,0,1,0,0,0
2831,1,-0.39452530781302336,0.1528251718644611,1,1,0,0,0,0,0
2222,1,1.1422453595014381,-0.6927874630415009,1,0,0,1,0,0,0
4367,1,0.37386002584420736,-0.2699811455885199,0,0,0,1,0,0,0
4444,1,-0.9067821969178439,-0.2699811455885199,0,0,0,0,1,0,0
2772,1,-0.3091491596288866,-0.6927874630415009,0,0,0,0,1,0,0
725,0,0.20310772947593386,-0.48138430431501034,0,0,0,0,1,0,0
2047,1,1.825254544974532,-0.48138430431501034,0,1,0,0,0,0,0
2970,1,-0.8214060487337072,-0.2699811455885199,0,0,0,0,0,0,1
4232,1,-0.3091491596288866,2.478259917855856,0,1,0,0,0,0,0
3638,1,1.0568692113173013,3.3238725527618183,0,1,0,0,0,0,0
6507,1,-0.22377301144474987,-0.6927874630415009,1,1,0,0,0,0,0
595,0,-0.9067821969178439,-0.6927874630415009,0,0,0,1,0,0,0
5093,1,-0.8214060487337072,0.36422833059095155,0,0,0,1,0,0,0
328,1,1.5691261004221218,6.917726251112156,0,0,0,1,0,0,0
4484,1,-1.0775344932861173,-0.6927874630415009,1,1,0,0,0,0,0
2638,0,-0.13839686326061312,-0.6927874630415009,1,0,0,1,0,0,0
3884,1,1.3129976558697116,-0.6927874630415009,0,0,0,1,0,0,0
2501,0,-0.3091491596288866,-0.48138430431501034,1,0,0,1,0,0,0
6022,1,1.4837499522379851,-0.2699811455885199,0,1,0,0,0,0,0
123,1,1.4837499522379851,-0.05857798686202939,1,0,0,1,0,0,0
1432,0,0.6299884703966175,-0.2699811455885199,1,1,0,0,0,0,0
4984,1,-0.3091491596288866,0.575631489317442,1,1,0,0,0,0,0
1119,1,0.20310772947593386,-0.6927874630415009,1,0,0,1,0,0,0
4930,1,-0.13839686326061312,-0.6927874630415009,0,1,0,0,0,0,0
2370,1,0.2884838776600706,1.421244124223404,0,0,0,1,0,0,0
2220,1,1.1422453595014381,-0.6927874630415009,1,0,0,1,0,0,0
4104,1,-1.1629106414702541,-0.48138430431501034,0,1,0,0,0,0,0
5573,0,1.0568692113173013,0.7870346480439325,0,1,0,0,0,0,0
4032,1,-1.2482867896543908,-0.6927874630415009,0,1,0,0,0,0,0
1213,1,0.1177315812917971,-0.48138430431501034,0,1,0,0,0,0,0
3555,1,1.3129976558697116,-0.2699811455885199,1,1,0,0,0,0,0
3749,1,0.4592361740283441,3.746678870214799,0,1,0,0,0,0,0
493,1,-0.4799014559971601,-0.6927874630415009,1,0,0,1,0,0,0
1617,1,-0.7360299005495704,2.0554536004028754,0,1,0,0,0,0,0
5111,1,-1.2482867896543908,-0.48138430431501034,0,1,0,0,0,0,0
1677,0,1.2276215076855748,0.998437806770423,0,0,0,1,0,0,0
665,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
563,1,-0.9921583451019806,-0.48138430431501034,0,1,0,0,0,0,0
2199,1,0.7153646185807543,-0.6927874630415009,0,1,0,0,0,0,0
167,1,-0.3091491596288866,-0.6927874630415009,0,0,0,1,0,0,0
1611,1,0.800740766764891,0.575631489317442,0,1,0,0,0,0,0
1493,1,0.20310772947593386,1.8440504416763848,1,1,0,0,0,0,0
3161,1,-0.8214060487337072,-0.2699811455885199,0,0,0,1,0,0,0
2659,1,-0.5652776041812969,-0.2699811455885199,0,1,0,0,0,0,0
716,1,-0.7360299005495704,-0.48138430431501034,0,0,0,1,0,0,0
1395,0,2.0813829895269422,-0.48138430431501034,0,0,0,1,0,0,0
6917,1,-0.7360299005495704,0.998437806770423,0,1,0,0,0,0,0
4918,1,0.1177315812917971,-0.48138430431501034,0,0,0,1,0,0,0
584,1,-0.39452530781302336,-0.6927874630415009,1,0,0,0,0,0,1
1438,0,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
4436,1,1.5691261004221218,0.1528251718644611,0,1,0,0,0,0,0
4185,0,-0.4799014559971601,0.575631489317442,0,0,0,1,0,0,0
4391,1,-0.9921583451019806,-0.6927874630415009,0,1,0,0,0,0,0
847,1,-0.7360299005495704,0.1528251718644611,1,0,0,1,0,0,0
1901,1,-0.6506537523654337,1.2098409654969136,0,1,0,0,0,0,0
1214,1,-0.4799014559971601,-0.6927874630415009,1,1,0,0,0,0,0
4382,1,0.1177315812917971,-0.48138430431501034,0,0,0,1,0,0,0
2774,1,0.37386002584420736,-0.2699811455885199,1,1,0,0,0,0,0
7057,1,-0.9067821969178439,0.1528251718644611,0,1,0,0,0,0,0
1577,1,1.1422453595014381,-0.48138430431501034,1,0,0,0,1,0,0
5690,1,-0.8214060487337072,-0.6927874630415009,1,0,0,1,0,0,0
2672,1,0.5446123222124808,2.0554536004028754,0,1,0,0,0,0,0
6547,1,-1.0775344932861173,-0.05857798686202939,0,1,0,0,0,0,0
3253,1,-1.3336629378385276,-0.2699811455885199,0,1,0,0,0,0,0
6447,1,2.764392175000036,-0.6927874630415009,0,0,0,1,0,0,0
3272,1,-0.22377301144474987,-0.6927874630415009,0,1,0,0,0,0,0
6686,1,0.03235543310766036,-0.6927874630415009,0,0,0,0,1,0,0
3400,1,1.7398783967903952,-0.6927874630415009,0,1,0,0,0,0,0
405,1,-0.6506537523654337,1.2098409654969136,0,1,0,0,0,0,0
6313,1,0.9714930631331645,-0.48138430431501034,0,0,0,1,0,0,0
7042,0,0.1177315812917971,-0.48138430431501034,1,1,0,0,0,0,0
4122,1,-0.22377301144474987,-0.6927874630415009,1,0,0,1,0,0,0
4884,1,-0.9921583451019806,-0.2699811455885199,0,0,0,0,0,0,1
6926,0,-0.7360299005495704,-0.48138430431501034,1,0,0,1,0,0,0
6662,1,-0.5652776041812969,0.36422833059095155,0,1,0,0,0,0,0
2063,1,-0.13839686326061312,-0.05857798686202939,0,0,0,0,0,0,1
5130,1,0.7153646185807543,-0.48138430431501034,1,0,0,1,0,0,0
5366,1,-0.9067821969178439,-0.48138430431501034,0,1,0,0,0,0,0
850,1,-1.1629106414702541,-0.48138430431501034,0,1,0,0,0,0,0
896,0,1.9106306931586687,-0.48138430431501034,1,0,0,0,1,0,0
346,1,-0.22377301144474987,1.8440504416763848,0,1,0,0,0,0,0
5278,1,0.5446123222124808,-0.6927874630415009,1,0,0,1,0,0,0
370,1,-1.0775344932861173,-0.2699811455885199,1,0,0,1,0,0,0
4593,0,-0.22377301144474987,-0.6927874630415009,1,1,0,0,0,0,0
5699,1,0.5446123222124808,3.3238725527618183,0,1,0,0,0,0,0
2158,0,-0.39452530781302336,-0.6927874630415009,1,1,0,0,0,0,0
2540,1,-0.7360299005495704,-0.6927874630415009,1,1,0,0,0,0,0
6540,0,1.7398783967903952,-0.6927874630415009,0,0,0,1,0,0,0
2291,1,0.1177315812917971,-0.2699811455885199,0,0,0,1,0,0,0
1555,1,-0.5652776041812969,-0.6927874630415009,1,1,0,0,0,0,0
6106,1,1.825254544974532,3.9580820289412895,0,1,0,0,0,0,0
6699,0,-1.2482867896543908,-0.6927874630415009,0,0,0,1,0,0,0
82,1,-0.39452530781302336,0.998437806770423,1,1,0,0,0,0,0
5751,1,-0.22377301144474987,0.1528251718644611,1,0,0,1,0,0,0
836,1,-0.7360299005495704,0.36422833059095155,0,0,0,1,0,0,0
4569,1,0.1177315812917971,-0.48138430431501034,1,0,0,0,1,0,0
1208,1,0.2884838776600706,-0.6927874630415009,0,0,0,1,0,0,0
6951,0,-1.0775344932861173,-0.48138430431501034,1,0,0,1,0,0,0
5768,0,-0.13839686326061312,-0.05857798686202939,0,0,0,1,0,0,0
3891,1,-0.9067821969178439,-0.05857798686202939,0,1,0,0,0,0,0
865,1,-0.8214060487337072,-0.6927874630415009,0,1,0,0,0,0,0
5219,0,0.5446123222124808,-0.6927874630415009,0,1,0,0,0,0,0
3021,0,-0.9067821969178439,-0.2699811455885199,1,1,0,0,0,0,0
2449,1,-0.9067821969178439,-0.6927874630415009,0,0,0,0,1,0,0
7058,0,-0.7360299005495704,-0.48138430431501034,1,0,0,0,1,0,0
3234,1,-0.4799014559971601,-0.48138430431501034,0,0,0,1,0,0,0
1881,1,0.20310772947593386,1.6326472829498946,0,0,0,1,0,0,0
6773,1,2.764392175000036,-0.6927874630415009,1,0,0,1,0,0,0
4439,1,-0.6506537523654337,1.2098409654969136,0,1,0,0,0,0,0
1292,1,-0.9921583451019806,0.575631489317442,0,0,0,1,0,0,0
4200,1,-0.3091491596288866,-0.6927874630415009,0,1,0,0,0,0,0
4157,1,-1.1629106414702541,-0.2699811455885199,0,1,0,0,0,0,0
